image_path,filename,part,quality,index,split,image_size
test\major_defect\roof_top_outside_major_defect_17_0777.jpg,roof_top_outside_major_defect_17_0777.jpg,roof_top_outside,major_defect,17,test,"[256, 256]"
test\major_defect\side_mirror_major_defect_03_0403.jpg,side_mirror_major_defect_03_0403.jpg,side_mirror,major_defect,3,test,"[256, 256]"
test\major_defect\trunk_major_defect_15_0475.jpg,trunk_major_defect_15_0475.jpg,trunk,major_defect,15,test,"[256, 256]"
test\major_defect\wheel_major_defect_06_0346.jpg,wheel_major_defect_06_0346.jpg,wheel,major_defect,6,test,"[256, 256]"
test\major_defect\wheel_major_defect_10_0350.jpg,wheel_major_defect_10_0350.jpg,wheel,major_defect,10,test,"[256, 256]"
test\major_defect\wheel_major_defect_12_0352.jpg,wheel_major_defect_12_0352.jpg,wheel,major_defect,12,test,"[256, 256]"
test\major_defect\wheel_major_defect_14_0354.jpg,wheel_major_defect_14_0354.jpg,wheel,major_defect,14,test,"[256, 256]"
test\major_defect\wheel_major_defect_16_0356.jpg,wheel_major_defect_16_0356.jpg,wheel,major_defect,16,test,"[256, 256]"
test\major_defect\whole_car_major_defect_19_0599.jpg,whole_car_major_defect_19_0599.jpg,whole_car,major_defect,19,test,"[256, 256]"
test\major_defect\whole_car_no_mechanical_major_defect_00_0640.jpg,whole_car_no_mechanical_major_defect_00_0640.jpg,whole_car_no_mechanical,major_defect,0,test,"[256, 256]"
test\major_defect\whole_car_no_mechanical_major_defect_12_0652.jpg,whole_car_no_mechanical_major_defect_12_0652.jpg,whole_car_no_mechanical,major_defect,12,test,"[256, 256]"
test\major_defect\windshield_major_defect_05_0285.jpg,windshield_major_defect_05_0285.jpg,windshield,major_defect,5,test,"[256, 256]"
test\minor_defect\door_minor_defect_04_0024.jpg,door_minor_defect_04_0024.jpg,door,minor_defect,4,test,"[256, 256]"
test\minor_defect\fender_minor_defect_00_0200.jpg,fender_minor_defect_00_0200.jpg,fender,minor_defect,0,test,"[256, 256]"
test\minor_defect\fender_minor_defect_01_0201.jpg,fender_minor_defect_01_0201.jpg,fender,minor_defect,1,test,"[256, 256]"
test\minor_defect\fender_minor_defect_09_0209.jpg,fender_minor_defect_09_0209.jpg,fender,minor_defect,9,test,"[256, 256]"
test\minor_defect\hood_minor_defect_16_0096.jpg,hood_minor_defect_16_0096.jpg,hood,minor_defect,16,test,"[256, 256]"
test\minor_defect\hood_minor_defect_18_0098.jpg,hood_minor_defect_18_0098.jpg,hood,minor_defect,18,test,"[256, 256]"
test\minor_defect\roof_top_inside_minor_defect_13_0693.jpg,roof_top_inside_minor_defect_13_0693.jpg,roof_top_inside,minor_defect,13,test,"[256, 256]"
test\minor_defect\roof_top_inside_minor_defect_17_0697.jpg,roof_top_inside_minor_defect_17_0697.jpg,roof_top_inside,minor_defect,17,test,"[256, 256]"
test\minor_defect\roof_top_outside_minor_defect_05_0745.jpg,roof_top_outside_minor_defect_05_0745.jpg,roof_top_outside,minor_defect,5,test,"[256, 256]"
test\minor_defect\roof_top_outside_minor_defect_11_0751.jpg,roof_top_outside_minor_defect_11_0751.jpg,roof_top_outside,minor_defect,11,test,"[256, 256]"
test\minor_defect\roof_top_outside_minor_defect_14_0754.jpg,roof_top_outside_minor_defect_14_0754.jpg,roof_top_outside,minor_defect,14,test,"[256, 256]"
test\minor_defect\side_mirror_minor_defect_08_0388.jpg,side_mirror_minor_defect_08_0388.jpg,side_mirror,minor_defect,8,test,"[256, 256]"
test\minor_defect\side_mirror_minor_defect_10_0390.jpg,side_mirror_minor_defect_10_0390.jpg,side_mirror,minor_defect,10,test,"[256, 256]"
test\minor_defect\trunk_minor_defect_01_0441.jpg,trunk_minor_defect_01_0441.jpg,trunk,minor_defect,1,test,"[256, 256]"
test\minor_defect\whole_car_no_mechanical_minor_defect_10_0630.jpg,whole_car_no_mechanical_minor_defect_10_0630.jpg,whole_car_no_mechanical,minor_defect,10,test,"[256, 256]"
test\minor_defect\windshield_minor_defect_07_0267.jpg,windshield_minor_defect_07_0267.jpg,windshield,minor_defect,7,test,"[256, 256]"
test\minor_defect\windshield_minor_defect_13_0273.jpg,windshield_minor_defect_13_0273.jpg,windshield,minor_defect,13,test,"[256, 256]"
test\no_defect\bumper_no_defect_07_0127.jpg,bumper_no_defect_07_0127.jpg,bumper,no_defect,7,test,"[256, 256]"
test\no_defect\bumper_no_defect_13_0133.jpg,bumper_no_defect_13_0133.jpg,bumper,no_defect,13,test,"[256, 256]"
test\no_defect\fender_no_defect_02_0182.jpg,fender_no_defect_02_0182.jpg,fender,no_defect,2,test,"[256, 256]"
test\no_defect\fender_no_defect_13_0193.jpg,fender_no_defect_13_0193.jpg,fender,no_defect,13,test,"[256, 256]"
test\no_defect\fender_no_defect_18_0198.jpg,fender_no_defect_18_0198.jpg,fender,no_defect,18,test,"[256, 256]"
test\no_defect\headlight_no_defect_05_0485.jpg,headlight_no_defect_05_0485.jpg,headlight,no_defect,5,test,"[256, 256]"
test\no_defect\hood_no_defect_00_0060.jpg,hood_no_defect_00_0060.jpg,hood,no_defect,0,test,"[256, 256]"
test\no_defect\hood_no_defect_11_0071.jpg,hood_no_defect_11_0071.jpg,hood,no_defect,11,test,"[256, 256]"
test\no_defect\hood_no_defect_16_0076.jpg,hood_no_defect_16_0076.jpg,hood,no_defect,16,test,"[256, 256]"
test\no_defect\roof_top_inside_no_defect_02_0662.jpg,roof_top_inside_no_defect_02_0662.jpg,roof_top_inside,no_defect,2,test,"[256, 256]"
test\no_defect\roof_top_inside_no_defect_12_0672.jpg,roof_top_inside_no_defect_12_0672.jpg,roof_top_inside,no_defect,12,test,"[256, 256]"
test\no_defect\roof_top_inside_no_defect_17_0677.jpg,roof_top_inside_no_defect_17_0677.jpg,roof_top_inside,no_defect,17,test,"[256, 256]"
test\no_defect\roof_top_outside_no_defect_01_0721.jpg,roof_top_outside_no_defect_01_0721.jpg,roof_top_outside,no_defect,1,test,"[256, 256]"
test\no_defect\roof_top_outside_no_defect_04_0724.jpg,roof_top_outside_no_defect_04_0724.jpg,roof_top_outside,no_defect,4,test,"[256, 256]"
test\no_defect\roof_top_outside_no_defect_05_0725.jpg,roof_top_outside_no_defect_05_0725.jpg,roof_top_outside,no_defect,5,test,"[256, 256]"
test\no_defect\roof_top_outside_no_defect_12_0732.jpg,roof_top_outside_no_defect_12_0732.jpg,roof_top_outside,no_defect,12,test,"[256, 256]"
test\no_defect\side_mirror_no_defect_09_0369.jpg,side_mirror_no_defect_09_0369.jpg,side_mirror,no_defect,9,test,"[256, 256]"
test\no_defect\trunk_no_defect_13_0433.jpg,trunk_no_defect_13_0433.jpg,trunk,no_defect,13,test,"[256, 256]"
test\no_defect\wheel_no_defect_00_0300.jpg,wheel_no_defect_00_0300.jpg,wheel,no_defect,0,test,"[256, 256]"
test\no_defect\wheel_no_defect_19_0319.jpg,wheel_no_defect_19_0319.jpg,wheel,no_defect,19,test,"[256, 256]"
test\no_defect\whole_car_no_defect_01_0541.jpg,whole_car_no_defect_01_0541.jpg,whole_car,no_defect,1,test,"[256, 256]"
test\no_defect\whole_car_no_defect_06_0546.jpg,whole_car_no_defect_06_0546.jpg,whole_car,no_defect,6,test,"[256, 256]"
test\no_defect\whole_car_no_defect_17_0557.jpg,whole_car_no_defect_17_0557.jpg,whole_car,no_defect,17,test,"[256, 256]"
test\no_defect\windshield_no_defect_03_0243.jpg,windshield_no_defect_03_0243.jpg,windshield,no_defect,3,test,"[256, 256]"
test\no_defect\windshield_no_defect_14_0254.jpg,windshield_no_defect_14_0254.jpg,windshield,no_defect,14,test,"[256, 256]"
test\no_defect\windshield_no_defect_15_0255.jpg,windshield_no_defect_15_0255.jpg,windshield,no_defect,15,test,"[256, 256]"
test\no_defect\windshield_no_defect_19_0259.jpg,windshield_no_defect_19_0259.jpg,windshield,no_defect,19,test,"[256, 256]"
