image_path,filename,part,quality,index,split,image_size
val\major_defect\whole_car_no_mechanical_major_defect_04_0644.jpg,whole_car_no_mechanical_major_defect_04_0644.jpg,whole_car_no_mechanical,major_defect,4,val,"[256, 256]"
val\major_defect\whole_car_no_mechanical_major_defect_06_0646.jpg,whole_car_no_mechanical_major_defect_06_0646.jpg,whole_car_no_mechanical,major_defect,6,val,"[256, 256]"
val\major_defect\whole_car_no_mechanical_major_defect_14_0654.jpg,whole_car_no_mechanical_major_defect_14_0654.jpg,whole_car_no_mechanical,major_defect,14,val,"[256, 256]"
val\major_defect\windshield_major_defect_06_0286.jpg,windshield_major_defect_06_0286.jpg,windshield,major_defect,6,val,"[256, 256]"
val\major_defect\windshield_major_defect_19_0299.jpg,windshield_major_defect_19_0299.jpg,windshield,major_defect,19,val,"[256, 256]"
val\minor_defect\bumper_minor_defect_03_0143.jpg,bumper_minor_defect_03_0143.jpg,bumper,minor_defect,3,val,"[256, 256]"
val\minor_defect\door_minor_defect_08_0028.jpg,door_minor_defect_08_0028.jpg,door,minor_defect,8,val,"[256, 256]"
val\minor_defect\hood_minor_defect_03_0083.jpg,hood_minor_defect_03_0083.jpg,hood,minor_defect,3,val,"[256, 256]"
val\minor_defect\hood_minor_defect_19_0099.jpg,hood_minor_defect_19_0099.jpg,hood,minor_defect,19,val,"[256, 256]"
val\minor_defect\roof_top_outside_minor_defect_01_0741.jpg,roof_top_outside_minor_defect_01_0741.jpg,roof_top_outside,minor_defect,1,val,"[256, 256]"
val\minor_defect\roof_top_outside_minor_defect_06_0746.jpg,roof_top_outside_minor_defect_06_0746.jpg,roof_top_outside,minor_defect,6,val,"[256, 256]"
val\minor_defect\trunk_minor_defect_04_0444.jpg,trunk_minor_defect_04_0444.jpg,trunk,minor_defect,4,val,"[256, 256]"
val\minor_defect\trunk_minor_defect_08_0448.jpg,trunk_minor_defect_08_0448.jpg,trunk,minor_defect,8,val,"[256, 256]"
val\minor_defect\trunk_minor_defect_10_0450.jpg,trunk_minor_defect_10_0450.jpg,trunk,minor_defect,10,val,"[256, 256]"
val\minor_defect\wheel_minor_defect_14_0334.jpg,wheel_minor_defect_14_0334.jpg,wheel,minor_defect,14,val,"[256, 256]"
val\minor_defect\whole_car_minor_defect_04_0564.jpg,whole_car_minor_defect_04_0564.jpg,whole_car,minor_defect,4,val,"[256, 256]"
val\minor_defect\whole_car_minor_defect_05_0565.jpg,whole_car_minor_defect_05_0565.jpg,whole_car,minor_defect,5,val,"[256, 256]"
val\minor_defect\whole_car_minor_defect_09_0569.jpg,whole_car_minor_defect_09_0569.jpg,whole_car,minor_defect,9,val,"[256, 256]"
val\minor_defect\windshield_minor_defect_00_0260.jpg,windshield_minor_defect_00_0260.jpg,windshield,minor_defect,0,val,"[256, 256]"
val\no_defect\bumper_no_defect_08_0128.jpg,bumper_no_defect_08_0128.jpg,bumper,no_defect,8,val,"[256, 256]"
val\no_defect\bumper_no_defect_09_0129.jpg,bumper_no_defect_09_0129.jpg,bumper,no_defect,9,val,"[256, 256]"
val\no_defect\bumper_no_defect_12_0132.jpg,bumper_no_defect_12_0132.jpg,bumper,no_defect,12,val,"[256, 256]"
val\no_defect\door_no_defect_06_0006.jpg,door_no_defect_06_0006.jpg,door,no_defect,6,val,"[256, 256]"
val\no_defect\door_no_defect_18_0018.jpg,door_no_defect_18_0018.jpg,door,no_defect,18,val,"[256, 256]"
val\no_defect\fender_no_defect_06_0186.jpg,fender_no_defect_06_0186.jpg,fender,no_defect,6,val,"[256, 256]"
val\no_defect\fender_no_defect_15_0195.jpg,fender_no_defect_15_0195.jpg,fender,no_defect,15,val,"[256, 256]"
val\no_defect\fender_no_defect_19_0199.jpg,fender_no_defect_19_0199.jpg,fender,no_defect,19,val,"[256, 256]"
val\no_defect\headlight_no_defect_04_0484.jpg,headlight_no_defect_04_0484.jpg,headlight,no_defect,4,val,"[256, 256]"
val\no_defect\hood_no_defect_04_0064.jpg,hood_no_defect_04_0064.jpg,hood,no_defect,4,val,"[256, 256]"
val\no_defect\hood_no_defect_12_0072.jpg,hood_no_defect_12_0072.jpg,hood,no_defect,12,val,"[256, 256]"
val\no_defect\roof_top_inside_no_defect_11_0671.jpg,roof_top_inside_no_defect_11_0671.jpg,roof_top_inside,no_defect,11,val,"[256, 256]"
val\no_defect\roof_top_outside_no_defect_02_0722.jpg,roof_top_outside_no_defect_02_0722.jpg,roof_top_outside,no_defect,2,val,"[256, 256]"
val\no_defect\side_mirror_no_defect_19_0379.jpg,side_mirror_no_defect_19_0379.jpg,side_mirror,no_defect,19,val,"[256, 256]"
val\no_defect\trunk_no_defect_17_0437.jpg,trunk_no_defect_17_0437.jpg,trunk,no_defect,17,val,"[256, 256]"
val\no_defect\trunk_no_defect_19_0439.jpg,trunk_no_defect_19_0439.jpg,trunk,no_defect,19,val,"[256, 256]"
val\no_defect\wheel_no_defect_02_0302.jpg,wheel_no_defect_02_0302.jpg,wheel,no_defect,2,val,"[256, 256]"
val\no_defect\wheel_no_defect_07_0307.jpg,wheel_no_defect_07_0307.jpg,wheel,no_defect,7,val,"[256, 256]"
val\no_defect\wheel_no_defect_09_0309.jpg,wheel_no_defect_09_0309.jpg,wheel,no_defect,9,val,"[256, 256]"
val\no_defect\wheel_no_defect_10_0310.jpg,wheel_no_defect_10_0310.jpg,wheel,no_defect,10,val,"[256, 256]"
val\no_defect\wheel_no_defect_15_0315.jpg,wheel_no_defect_15_0315.jpg,wheel,no_defect,15,val,"[256, 256]"
val\no_defect\whole_car_no_defect_00_0540.jpg,whole_car_no_defect_00_0540.jpg,whole_car,no_defect,0,val,"[256, 256]"
val\no_defect\whole_car_no_defect_14_0554.jpg,whole_car_no_defect_14_0554.jpg,whole_car,no_defect,14,val,"[256, 256]"
